op1,op2,s2,s3,s4,s5,s6,s7,s8,s9,s11,s12,s13,s14,s15,s16,s17,s20,s21,op1_roll5,op2_roll5,s2_roll5,s3_roll5,s4_roll5,s5_roll5,s6_roll5,s7_roll5,s8_roll5,s9_roll5,s11_roll5,s12_roll5,s13_roll5,s14_roll5,s15_roll5,s16_roll5,s17_roll5,s20_roll5,s21_roll5
0.5057471264367817,0.8333333333333334,0.3644578313252964,0.3638543710486175,0.539669142471304,0.0,1.0,0.4750402576489421,0.46969696969699726,0.06901193574442033,0.4880952380952408,0.43710021321962245,0.44117647058783405,0.08726390752399737,0.5352058484032369,0.0,0.5,0.4031007751937956,0.5476387738193864,0.5,0.5833333333333334,0.4789156626506042,0.4651842162633585,0.5622552329507094,0.0,1.0,0.5381642512077264,0.44545454545441315,0.061985102755095056,0.4404761904761919,0.4614072494669529,0.4029411764702672,0.09075239962844535,0.47772220084648326,0.0,0.3833333333333343,0.45116279069767273,0.5116542391604512
0.5747126436781609,0.75,0.41566265060242813,0.5419664268585151,0.4623565158676577,0.0,1.0,0.5652173913043441,0.2121212121210192,0.23561877411827936,0.3095238095238102,0.7121535181236567,0.20588235294098922,0.28795541335534836,0.47441323585994866,0.0,0.4166666666666714,0.5193798449612395,0.5411488539077638,0.5229885057471264,0.3666666666666666,0.3722891566265048,0.3661216481360384,0.42447670492910133,0.0,1.0,0.6363929146537799,0.22121212121201098,0.2153818540787924,0.330952380952381,0.6669509594882725,0.25882352941162023,0.2585818969965942,0.4066179299730678,0.0,0.36666666666666997,0.499224806201547,0.5971002485501259
0.6839080459770115,0.16666666666666663,0.34939759036143414,0.4419010246348378,0.5445644834571226,0.0,1.0,0.5523349436392806,0.3030303030300274,0.17585030961141968,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.24182062132314996,0.41823778376299003,0.0,0.5,0.47286821705426263,0.5354874344103848,0.4850574712643678,0.45,0.38855421686746466,0.42572487464573927,0.47299122214719774,0.0,1.0,0.5880837359098166,0.2636363636362148,0.179359238984118,0.3738095238095241,0.6379530916844345,0.3058823529409892,0.23772319124780808,0.3819930742593328,0.0,0.45000000000000284,0.5565891472868216,0.5729356531344934
0.5747126436781609,0.3333333333333333,0.5120481927710614,0.4436450839328572,0.44058068872383416,0.0,1.0,0.628019323671495,0.4090909090909918,0.0700888450148085,0.4285714285714306,0.42004264392322455,0.32352941176441163,0.0937145216224593,0.37860715659869015,0.0,0.4166666666666714,0.42635658914728225,0.5055233360950027,0.5172413793103449,0.4,0.46144578313252393,0.49138870721604916,0.4860904794058065,0.0,1.0,0.5533011272141721,0.4121212121212011,0.0673337521313826,0.47261904761904744,0.5019189765458293,0.4029411764703582,0.09548973062235433,0.4297806848788014,0.0,0.41666666666666996,0.5162790697674395,0.5269538801436056
0.43103448275862066,0.5,0.3855421686747036,0.39611946806191867,0.3099257258609036,0.0,1.0,0.681159420289859,0.3030303030300274,0.15422238176434178,0.23809523809523725,0.7313432835820919,0.3382352941175668,0.20543915780782385,0.3147364370911916,0.0,0.3333333333333357,0.7984496124031004,0.710162938414804,0.5114942528735632,0.5,0.3825301204819255,0.46784390669282916,0.34476704929101987,0.0,1.0,0.7104669887278618,0.25454545454522304,0.15641209728080696,0.2928571428571445,0.6750533049040541,0.2794117647057647,0.1759830735886041,0.34905732974221165,0.0,0.3833333333333357,0.682170542635658,0.6651477492405405
0.47126436781609193,0.6666666666666667,0.5361445783132694,0.34859385219098016,0.3165091154625266,0.0,1.0,0.7648953301127221,0.2727272727270247,0.17060037691824448,0.3095238095238102,0.6567164179104452,0.29411764705855603,0.24491691609041055,0.4040015390534819,0.0,0.25,0.5193798449612395,0.5658657829328888,0.44367816091954027,0.5833333333333333,0.3867469879518069,0.3495966862873388,0.3164078325455769,0.0,1.0,0.7008051529790691,0.23030303030300275,0.18125280445122627,0.2904761904761912,0.6336886993603343,0.2558823529410802,0.23244916916090547,0.37491342824163354,0.0,0.31666666666666854,0.6015503875968975,0.5998342999171499
0.5517241379310345,0.41666666666666663,0.5090361445783174,0.61325485066493,0.5113099257258611,0.0,1.0,0.5861513687600706,0.24242424242402194,0.32751503185856023,0.4166666666666643,0.603411513859271,0.2205882352941444,0.3717617917225695,0.41169680646402895,0.0,0.5,0.4341085271317837,0.5531621099143891,0.5436781609195402,0.55,0.4855421686746979,0.47259646827992724,0.49979743416610345,0.0,1.0,0.5774557165861524,0.23636363636378518,0.326321457417211,0.38690476190476275,0.6345415778251577,0.2235294117646845,0.3606667354732167,0.4577145055790709,0.0,0.45000000000000284,0.5131782945736425,0.5315106324219826
0.5402298850574713,0.5833333333333334,0.5391566265060135,0.6411597994331828,0.6233963538149894,0.0,1.0,0.5652173913043441,0.3636363636360329,0.15417751054474138,0.5059523809523832,0.5053304904051004,0.4558823529409892,0.19021570853545455,0.4497883801462166,0.0,0.5833333333333357,0.4418604651162781,0.5102181717757546,0.4919540229885057,0.6666666666666667,0.5216867469879446,0.5680837148463056,0.5438217420661715,0.0,1.0,0.5610305958132017,0.38484848484840767,0.15812617786951505,0.4630952380952394,0.5240938166311281,0.3676470588233315,0.18079265146041906,0.4909580607926145,0.0,0.45000000000000284,0.40155038759689743,0.4798674399337209
0.5229885057471264,0.75,0.47590361445782037,0.38892522345760483,0.40631330182309,0.0,1.0,0.6473429951690832,0.3030303030300274,0.15170959346675517,0.29761904761904745,0.5948827292110934,0.26470588235270043,0.2077613788832693,0.5844555598307082,0.0,0.4166666666666714,0.5348837209302282,0.6013532173432736,0.5885057471264368,0.7333333333333333,0.37891566265060417,0.3715282319598899,0.3655300472653614,0.0,0.8,0.6679549114331707,0.25757575757579615,0.17664901732029392,0.37142857142857155,0.6358208955223944,0.2735294117645026,0.21493446176075964,0.37822239322816814,0.0,0.40000000000000285,0.5782945736434094,0.5972935653134499
0.46551724137931033,0.16666666666666663,0.7650602409638623,0.5249618487028584,0.6304861580013501,0.0,1.0,0.37681159420290555,0.3636363636360329,0.20084357892847748,0.7619047619047628,0.41577825159913573,0.4852941176468448,0.20084632056971685,0.5544440169295868,0.0,0.5833333333333357,0.16279069767441712,0.1795084230875439,0.5149425287356322,0.2666666666666666,0.6891566265060305,0.6048833660344485,0.6619176232275485,0.0,1.0,0.3117552334943639,0.4515151515150137,0.18240150767297791,0.6892857142857153,0.37569296375266104,0.5029411764702673,0.20733821859841015,0.66794921123509,0.0,0.6166666666666686,0.3069767441860435,0.3147473073736535
0.7988505747126438,0.9166666666666667,0.4367469879518069,0.46391977327229483,0.3632680621201878,0.0,1.0,0.6457326892109592,0.24242424242402194,0.2939962308175552,0.3630952380952408,0.7100213219616194,0.2794117647058556,0.35385488698523915,0.4467102731819992,0.0,0.3333333333333357,0.46511627906976827,0.8340237503452101,0.6241379310344828,0.3833333333333333,0.36265060240963864,0.4487900588620036,0.37734638757596173,0.0,1.0,0.6582930756843866,0.2,0.28157587723234345,0.3154761904761919,0.6801705756929636,0.22941176470585561,0.333388378573639,0.39315121200461933,0.0,0.4333333333333357,0.5534883720930217,0.6510908588787643
0.5,0.08333333333333331,0.38855421686747604,0.2698931763680008,0.4711343686698193,0.0,1.0,0.6747181964573201,0.2878787878789808,0.15112626761195713,0.3035714285714306,0.6567164179104452,0.3382352941175668,0.1712251006295773,0.3439784532512533,0.0,0.3333333333333357,0.6434108527131777,0.5683512841756411,0.46896551724137936,0.4833333333333334,0.4283132530120383,0.41613254850665127,0.4267386900742743,0.0,1.0,0.6025764895330127,0.287878787878617,0.1150408328098365,0.38452380952381093,0.6473347547974356,0.3176470588234224,0.14399834864279057,0.35190457868411185,0.0,0.3833333333333357,0.6031007751937963,0.5858878762772705
0.46551724137931033,0.75,0.24698795180722755,0.38652714192282644,0.3512829169480085,0.0,1.0,0.69243156199677,0.22727272727297532,0.13178677196446387,0.2202380952380949,0.6695095948827401,0.29411764705855603,0.1737021364433886,0.38476337052712495,0.0,0.3333333333333357,0.6434108527131777,0.5347970173985104,0.4873563218390804,0.55,0.3939759036144551,0.33202528885982474,0.2733963538149894,0.0,1.0,0.6908212560386431,0.22121212121219286,0.1345149421161281,0.23571428571428613,0.704477611940294,0.2529411764704491,0.17127670554236687,0.26794921123509285,0.0,0.30000000000000143,0.6248062015503848,0.6922673294669976
0.47701149425287354,0.6666666666666667,0.6234939759036138,0.4966208851100973,0.555030384875085,0.0,1.0,0.6328502415458956,0.2727272727270247,0.5691016781836069,0.5059523809523832,0.4264392324093933,0.2794117647058556,0.5742078645887077,0.5909965371296693,0.0,0.4166666666666714,0.44961240310077244,0.43510080088373115,0.525287356321839,0.3833333333333333,0.5674698795180746,0.4858077174623986,0.5396353814989873,0.0,1.0,0.5346215780998392,0.28181818181801643,0.5561967154267237,0.5071428571428577,0.55053304904051,0.3058823529409892,0.5810816389720301,0.5382839553674514,0.0,0.5166666666666686,0.3612403100775182,0.5170394918530775
0.6091954022988506,0.16666666666666663,0.5150602409638338,0.2842816655766285,0.3519581363943267,0.0,1.0,0.5958132045088433,0.2727272727270247,0.10979987436058991,0.31547619047619335,0.6524520255863564,0.2794117647058556,0.16637423882753666,0.45132743362832173,0.0,0.5,0.5891472868217029,0.6813035073184182,0.4977011494252873,0.3333333333333333,0.429518072289153,0.35866579463701953,0.36262660364618426,0.0,1.0,0.64347826086956,0.2515151515151956,0.12720093332136884,0.27619047619047665,0.6814498933902001,0.29117647058801593,0.1681494478274331,0.3404386302424015,0.0,0.3833333333333357,0.6186046511627901,0.5988124827395737
0.3850574712643678,0.75,0.3313253012047994,0.21669936777851007,0.34014179608372785,0.0,1.0,0.7407407407407476,0.18181818181801646,0.23458673606748448,0.32738095238095255,0.6908315565031842,0.14705882352927802,0.26679739911239864,0.4163139669103515,0.0,0.3333333333333357,0.5813953488372086,0.6514774924054123,0.5126436781609195,0.7666666666666667,0.3313253012048108,0.3437104861565345,0.29446320054017505,0.0,1.0,0.6760064412238336,0.1999999999998181,0.1965808130664996,0.30238095238095325,0.7198294243070336,0.197058823529278,0.2646299927753134,0.26633320507887814,0.0,0.3333333333333357,0.5968992248062008,0.7022369511184763
0.7183908045977012,0.9166666666666667,0.40662650602408235,0.3383475038151289,0.42049291019581503,0.0,1.0,0.5555555555555429,0.24242424242402194,0.12438302073050522,0.3511904761904745,0.6289978678038324,0.38235294117612284,0.12493549385901304,0.4428626394767221,0.0,0.3333333333333357,0.5891472868217029,0.40154653410660046,0.5551724137931034,0.55,0.3903614457831338,0.3552648790058882,0.3728561782579334,0.0,1.0,0.6125603864734301,0.27878787878780714,0.12488557839002254,0.3190476190476197,0.6332622601279325,0.30294117647044916,0.16071834038600485,0.4088495575221245,0.0,0.3666666666666686,0.5674418604651145,0.5524993095829884
0.4885057471264368,0.5,0.49698795180722755,0.43100065402224175,0.3887575962187704,0.0,1.0,0.5491143317230183,0.3030303030300274,0.19792694965449442,0.44047619047619335,0.6268656716417951,0.3382352941175668,0.17901744246051976,0.5059638322431752,0.0,0.4166666666666714,0.5581395348837184,0.5363159348246285,0.4862068965517241,0.6666666666666667,0.4481927710843422,0.42293437976891396,0.4264010803511134,0.0,1.0,0.5729468599033793,0.2848484848484077,0.19126806066588956,0.41666666666666713,0.6430703624733496,0.32941176470576466,0.1936009908143248,0.44586379376683427,0.0,0.45000000000000284,0.5441860465116257,0.5979839823253229
0.4885057471264368,0.41666666666666663,0.397590361445765,0.32003488118596124,0.39888588791357193,0.0,1.0,0.5539452495974189,0.2727272727270247,0.23503544826348843,0.24404761904761685,0.6140724946695144,0.2794117647058556,0.2442460522241774,0.36667949211235396,0.0,0.4166666666666714,0.651162790697672,0.4188069594034829,0.4735632183908046,0.4,0.42590361445782604,0.35945062132112754,0.43062120189061515,0.0,1.0,0.6257648953301128,0.23333333333321207,0.21739208471686453,0.3035714285714285,0.5897654584221783,0.29411764705864696,0.2508205181133249,0.3497499038091604,0.0,0.45000000000000284,0.5844961240310056,0.5770781552057429
0.29310344827586204,0.5,0.40060240963853744,0.6143448877261832,0.4451384199864954,0.0,1.0,0.5088566827697178,0.33333333333303017,0.16144664811989173,0.45238095238095255,0.5607675906183403,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.0,0.4166666666666714,0.4961240310077528,0.5845070422535201,0.48160919540229885,0.6333333333333334,0.4518072289156578,0.4879441901024634,0.4771775827143827,0.0,1.0,0.5813204508856671,0.3303030303028208,0.1300278201561497,0.420238095238097,0.5176972281449878,0.38235294117630475,0.1609557229848278,0.515044247787614,0.0,0.4833333333333357,0.49147286821705405,0.49698978182822345
0.47126436781609193,0.5833333333333334,0.6325301204819027,0.591890124264232,0.6483794733288342,0.0,1.0,0.26247987117552896,0.4242424242420384,0.3107331957282611,0.5535714285714306,0.1833688699360181,0.49999999999954525,0.2987924450407675,0.679492112350907,0.0,0.5833333333333357,0.3023255813953476,0.2986743993371981,0.6045977011494253,0.4333333333333334,0.7054216867469905,0.588532810115548,0.7606684672518575,0.0,1.0,0.29017713365539066,0.44242424242402195,0.29475904155075056,0.6845238095238095,0.26993603411513334,0.46764705882314955,0.2930023738259891,0.644016929588308,0.0,0.6000000000000029,0.30542635658914535,0.307069870201601
0.31034482758620685,0.41666666666666663,0.5271084337349521,0.35600610420754464,0.4046252532072927,0.0,1.0,0.6425120772946968,0.22727272727297532,0.37422597146190384,0.375,0.7697228144989197,0.25,0.38166993497780766,0.43516737206618217,0.0,0.5,0.5426356589147296,0.623308478320908,0.506896551724138,0.5,0.4150602409638452,0.44883366034445515,0.45607697501688094,0.0,1.0,0.6466988727858307,0.19393939393939946,0.3501301265368383,0.3654761904761905,0.6533049040511741,0.22647058823522456,0.3820930952626682,0.4466333205078897,0.0,0.4333333333333357,0.5209302325581391,0.5394090030378337
0.5287356321839081,0.9166666666666667,0.3644578313252964,0.1813821669936786,0.5786630654962863,0.0,1.0,0.5974235104669816,0.3636363636360329,0.16974782374585118,0.45238095238095255,0.48187633262260476,0.3382352941175668,0.17715966560016483,0.467102731819935,0.0,0.3333333333333357,0.4573643410852668,0.5386633526650115,0.6022988505747127,0.5666666666666667,0.42228915662651045,0.37178984085459066,0.4622889939230248,0.0,1.0,0.5549114331723018,0.3424242424240219,0.16642735349546883,0.44404761904761897,0.5859275053304913,0.3352941176468448,0.19207348539580948,0.4947287418237806,0.0,0.4333333333333357,0.47906976744185814,0.5563380281690129
0.4367816091954023,0.41666666666666663,0.7620481927710898,0.6396337475474212,0.7636731937879802,0.0,1.0,0.3091787439613398,0.5909090909090082,0.06524275329803686,0.7619047619047628,0.1599147121535225,0.544117647058556,0.11440809165032562,0.7345132743362868,0.0,0.75,0.37209302325581106,0.23460370063518354,0.46551724137931033,0.5666666666666667,0.6686746987951893,0.6361020274689381,0.7615124915597569,0.0,1.0,0.30241545893719035,0.542424242424022,0.09956923629184189,0.7523809523809526,0.23795309168443451,0.5617647058820694,0.12774280111466396,0.662562524047712,0.0,0.6500000000000015,0.2682170542635639,0.3364816349074829
0.2298850574712643,0.25,0.6596385542168548,0.6753869631567468,0.779372045914922,0.0,1.0,0.30756843800321576,0.5454545454549589,0.26092614197253283,0.7440476190476204,0.23880597014924376,0.49999999999954525,0.2782020848384761,0.7279722970373186,0.0,0.5833333333333357,0.379844961240309,0.3064070698702004,0.40804597701149425,0.3333333333333333,0.6662650602409542,0.6228907782864624,0.7399392302498307,0.0,1.0,0.3326892109500676,0.49090909090900825,0.26957731311136823,0.7107142857142861,0.28571428571427476,0.4735294117643207,0.2791000103209839,0.708657175836862,0.0,0.6333333333333343,0.34728682170542413,0.2856117094725207
0.39655172413793105,0.3333333333333333,0.5210843373494072,0.6136908654894313,0.6200202565833912,0.0,1.0,0.3977455716586178,0.39393939393903565,0.15511980615632837,0.648809523809522,0.2814498933901888,0.49999999999954525,0.1910413871400536,0.773374374759527,0.0,0.5,0.31007751937984196,0.3579121789560915,0.4298850574712644,0.45,0.6259036144578317,0.6499236974057127,0.6850776502363267,0.0,1.0,0.32399355877616076,0.40606060606041866,0.19100780759220726,0.6297619047619059,0.3074626865671604,0.4705882352937806,0.19864795128496268,0.6634090034628712,0.0,0.5500000000000014,0.35193798449612074,0.39072079536039866
0.46551724137931033,0.6666666666666667,0.6415662650602485,0.48201438848921185,0.5254895340985826,0.0,1.0,0.43639291465377994,0.4242424242420384,0.08965269676029664,0.5,0.4264392324093933,0.397058823529278,0.09872019816286581,0.6521739130434838,0.0,0.5,0.480620155038757,0.4422811378072353,0.4528735632183908,0.5000000000000001,0.5819277108433709,0.3694789622847196,0.5122214719783941,0.0,1.0,0.49822866344605077,0.4393939393938126,0.09360136408507742,0.5142857142857153,0.48912579957356284,0.43823529411738493,0.10993910620291132,0.5676798768757265,0.0,0.4833333333333357,0.37984496124030753,0.4776581054957191
0.41379310344827586,0.25,0.5512048192771033,0.3747547416612207,0.38251181634031184,0.0,1.0,0.5217391304347814,0.3636363636360329,0.28919501032038397,0.601190476190478,0.4733475479743987,0.397058823529278,0.31386107957477805,0.5563678337822253,0.0,0.4166666666666714,0.4961240310077528,0.38621927644297216,0.5724137931034483,0.4666666666666666,0.5373493975903614,0.4444299106169652,0.5266374071573268,0.0,1.0,0.46376811594203105,0.36060606060582356,0.25682491250112494,0.5666666666666679,0.48230277185500653,0.3382352941174759,0.2936216327794412,0.6054636398614874,0.0,0.5166666666666699,0.48527131782945643,0.4039491853079241
0.5229885057471264,0.75,0.26506024096386227,0.22977981251362678,0.3362592842673884,0.0,1.0,0.6731078904991961,0.18181818181801646,0.18029256035178776,0.2083333333333357,0.6929637526652641,0.17647058823513362,0.24445247187532715,0.2520200076952648,0.0,0.4166666666666714,0.5271317829457338,0.6599005799502891,0.38620689655172413,0.6,0.1807228915662563,0.3036843252670621,0.27694125590817154,0.0,1.0,0.6991948470209337,0.16363636363639672,0.16665170959346512,0.21547619047619193,0.7168443496801729,0.20882352941152932,0.22551346888223947,0.30919584455559884,0.0,0.3000000000000028,0.643410852713177,0.6587406793703394
0.29310344827586204,0.08333333333333331,0.5993975903614626,0.7000218007412329,0.6453409858203933,0.0,1.0,0.4380032206119182,0.4090909090909918,0.200664094050083,0.5892857142857153,0.3667377398720646,0.4264705882351336,0.22257198885333906,0.5582916506348639,0.0,0.6666666666666714,0.3410852713178265,0.27119580226456463,0.5264367816091955,0.3333333333333333,0.5903614457831395,0.5267495094833266,0.6199189736664422,0.0,1.0,0.41964573268920446,0.4363636363634214,0.22280355380059405,0.6011904761904766,0.4063965884861432,0.43823529411738493,0.2364124264629993,0.5709118891881516,0.0,0.5666666666666685,0.3844961240310056,0.38956089478044686
0.39655172413793105,0.5833333333333334,0.40060240963853744,0.5057771964246811,0.5825455773126258,0.0,1.0,0.5104669887278561,0.4393939393939945,0.06797989769361834,0.4702380952380949,0.4093816631130096,0.47058823529368965,0.08194860150685912,0.4940361677568319,0.0,0.5833333333333357,0.5426356589147296,0.38331952499309807,0.41494252873563225,0.36666666666666664,0.49819277108433085,0.4896882494004842,0.5515192437542205,0.0,1.0,0.4447665056360705,0.4363636363634214,0.06690298842322448,0.5488095238095234,0.4417910447761244,0.4617647058820694,0.08062751573949782,0.5485956136975787,0.0,0.5333333333333357,0.4403100775193785,0.4550676608671644
0.47701149425287354,0.5,0.6325301204819027,0.6215391323305042,0.7236664415935152,0.0,1.0,0.17552334943638925,0.5606060606060055,0.023153549313470023,0.6190476190476204,0.3944562899786632,0.5735294117644116,0.09552069357002324,0.5936898807233604,0.0,0.5833333333333357,0.28682170542635177,0.2758906379453201,0.5,0.5166666666666666,0.6548192771084416,0.5435796817091813,0.6532072923700192,0.0,1.0,0.30950080515297884,0.5515151515151956,0.06286457865924859,0.6285714285714299,0.32750533049040487,0.5352941176468449,0.07307255650737829,0.5815313582146999,0.0,0.6000000000000029,0.3085271317829431,0.3594310963822146
0.3275862068965517,0.75,0.46987951807227546,0.5046871593634208,0.6102295746117505,0.0,1.0,0.38647342995169254,0.3484848484849863,0.13999820515121542,0.44642857142857295,0.46268656716418377,0.41176470588197844,0.18330065022190212,0.4644093882262439,0.0,0.5,0.379844961240309,0.47459265396299344,0.5931034482758621,0.41666666666666663,0.5506024096385488,0.4525833878351889,0.512795408507764,0.0,1.0,0.5075684380032215,0.3393939393938126,0.15374674683658043,0.4928571428571445,0.5428571428571474,0.3676470588233315,0.1772938383734143,0.46948826471720223,0.0,0.5333333333333343,0.4961240310077514,0.5060480530240241
0.5057471264367817,0.6666666666666667,0.3855421686747036,0.24547634619577252,0.557731262660365,0.0,1.0,0.5024154589372074,0.3484848484849863,0.1617158754374941,0.3988095238095255,0.6481876332622676,0.32352941176441163,0.1625554752812448,0.4393997691419784,0.0,0.3333333333333357,0.550387596899224,0.5683512841756411,0.47011494252873565,0.5333333333333334,0.36867469879518355,0.36032265097013577,0.433828494260635,0.0,1.0,0.6196457326892159,0.30606060606078245,0.1547159651799319,0.34523809523809634,0.6614072494669557,0.29411764705873794,0.18219630508824594,0.4199307425933057,0.0,0.4166666666666686,0.5395348837209284,0.6135597901132286
